drug,side_effect,true_label,predicted,confidence
aztreonam,wheezing,1,NO,0.95
paclitaxel,scleroderma,1,NO,0.95
actinomycin,abdominal pain,1,YES,0.95
sonovue,rash macular,0,NO,0.95
perindopril,injection site pain,0,NO,0.95
nifedipine,arteritis,0,NO,0.95
insulin,purpura,1,NO,0.95
metipranolol,eyelid disorder,0,NO,0.95
troglitazone,volume blood increased,1,NO,0.95
eltrombopag,application site pain,0,NO,0.95
actinomycin,obliterative bronchiolitis,0,YES,0.95
rimexolone,intraocular pressure increased,1,NO,0.95
methyl,headache,1,NO,0.95
abarelix,pain,1,NO,0.95
bethanechol,abasia,0,NO,0.95
perhexiline,hypoxic-ischaemic encephalopathy,0,NO,0.95
verapamil,flushing,1,NO,0.95
cetrorelix,melanocytic naevus,1,NO,0.95
dorzolamide,atrioventricular block,1,NO,0.95
sorafenib,cerumen impaction,0,NO,0.95
atropine,perineal abscess,0,NO,0.95
thioridazine,nausea,1,YES,0.95
topiramate,body height decreased,0,YES,0.95
clodronate,angioedema,1,NO,0.95
gentamicin,hypotension,1,NO,0.95
bretylium,angina pectoris,1,NO,0.95
indacaterol,atrioventricular block,0,NO,0.95
fluoxetine,gastroenteritis,1,NO,0.95
spironolactone,beta 2 microglobulin urine increased,0,NO,0.95
temozolomide,small cell lung cancer,0,NO,0.95
rivastigmine,initial insomnia,0,YES,0.95
conjugated,pancreatic carcinoma,0,NO,0.95
doxepin,muscle rupture,0,NO,0.95
atosiban,blood insulin decreased,0,NO,0.95
travoprost,tooth loss,0,NO,0.95
brinzolamide,madarosis,1,NO,0.95
5-fluorocytosine,hypoglycaemia,1,NO,0.95
photofrin,skin disorder,1,YES,0.95
goserelin,middle insomnia,0,NO,0.95
deferoxamine,multiple fractures,0,NO,0.95
cefdinir,iris adhesions,0,NO,0.95
2-hydroxysuccinaldehyde,respiratory tract congestion,1,NO,0.95
flunitrazepam,benign gastrointestinal neoplasm,0,NO,0.95
fosphenytoin,amblyopia,1,NO,0.95
methylergometrine,retroperitoneal fibrosis,0,NO,0.95
citric,pruritus,0,NO,0.95
cefoxitin,glaucoma,0,NO,0.95
estrone,trichotillomania,0,NO,0.95
desoximetasone,postmenopausal haemorrhage,0,NO,0.95
warfarin,anaphylactic shock,1,NO,0.95
morphine,respiratory arrest,1,YES,0.95
zalcitabine,cervix disorder,1,YES,0.95
deprenyl,muscle rigidity,0,NO,0.95
desogestrel,breast cancer,1,YES,0.95
zalcitabine,choroidal effusion,0,YES,0.95
metaproterenol,food craving,0,NO,0.95
bisoprolol,dyspepsia,1,NO,0.95
candesartan,ventricular septal defect,0,NO,0.95
domperidone,drug intolerance,1,YES,0.95
dfmo,erythrosis,0,NO,0.95
tolmetin,haematospermia,0,NO,0.95
dantrolene,scleral disorder,0,NO,0.95
cas,bronchitis,1,NO,0.95
cetirizine,myoclonus,1,NO,0.95
paclitaxel,respiratory disorder neonatal,0,NO,0.95
atenolol,oedema,1,NO,0.95
isoproterenol,convulsion,1,YES,0.95
dfmo,rash maculo-papular,1,NO,0.95
verapamil,large intestinal ulcer,0,NO,0.95
arginine,occipital neuralgia,0,NO,0.95
montelukast,conjunctivitis bacterial,0,NO,0.95
granisetron,orthostatic hypotension,1,NO,0.95
perhexiline,multiple allergies,0,NO,0.95
vincristine,urine output increased,1,NO,0.95
carnitine,weight increased,1,NO,0.95
ganciclovir,dry skin,1,YES,0.95
iotrolan,skin toxicity,0,NO,0.95
ciclesonide,furuncle,0,NO,0.95
ambrisentan,traumatic liver injury,1,NO,0.95
esmolol,paraesthesia,1,NO,0.95
vinblastine,fallot's tetralogy,0,NO,0.95
ivabradine,conjunctival oedema,0,NO,0.95
droperidol,toxic neuropathy,0,YES,0.95
acyclovir,salivary hypersecretion,0,NO,0.95
cefazolin,feeling abnormal,1,NO,0.95
zolmitriptan,tenderness,1,NO,0.95
posaconazole,bruxism,0,NO,0.95
repaglinide,pancreatitis,1,NO,0.95
asp-tyr(so3h)-met-gly-trp-met-asp-phe-nh2,chemical cystitis,0,NO,0.95
oxaliplatin,pancreatic neoplasm,0,YES,0.95
pemetrexed,activation syndrome,0,YES,0.95
etravirine,onycholysis,0,NO,0.95
estazolam,hepatoblastoma,0,NO,0.95
thiotepa,cystitis haemorrhagic,1,NO,0.95
hydroxychloroquine,ataxia,1,YES,0.95
risperidone,albinism,1,NO,0.95
oxytocin,hyperproteinaemia,0,NO,0.95
galantamine,confusional state,1,YES,0.95
granisetron,drug interaction,1,NO,0.95
buspirone,lacrimal structural disorder,0,NO,0.95
kanamycin,cervicobrachial syndrome,0,NO,0.95
teniposide,liver function test abnormal,1,YES,0.95
atenolol,thrombocytopenia,1,NO,0.95
olopatadine,oedema,1,NO,0.95
sulfasalazine,cyanosis,1,NO,0.95
ioversol,musculoskeletal pain,0,NO,0.95
triptorelin,deafness unilateral,0,NO,0.95
methylene,dizziness,1,NO,0.95
meprobamate,agranulocytosis,1,NO,0.95
amprenavir,rhythm idioventricular,0,NO,0.95
proguanil,syncope,0,NO,0.95
bpti,thought blocking,0,NO,0.95
nateglinide,oesophageal achalasia,0,NO,0.95
triazolam,syncope,1,YES,0.95
vigabatrin,quadriparesis,0,YES,0.95
romidepsin,pelvic neoplasm,0,NO,0.95
deferasirox,constipation,1,YES,0.95
deferiprone,body temperature increased,1,YES,0.95
hydroxybutyrate,snoring,1,NO,0.95
desvenlafaxine,myocardial ischaemia,1,YES,0.95
reserpine,breast tenderness,0,NO,0.95
rescinnamine,lacrimation increased,1,NO,0.95
nitrofurantoin,decreased appetite,1,YES,0.95
etidronate,leukopenia,1,NO,0.95
amobarbital,agitation,1,YES,0.95
bretylium,dyspnoea,1,NO,0.95
betahistine,nausea,1,YES,0.95
iotrolan,convulsion,1,NO,0.95
tiaprofenic,dizziness,1,YES,0.95
tropisetron,choriocarcinoma,0,NO,0.95
timolol,hypoventilation,0,NO,0.95
calcium,necrosis,1,NO,0.95
mafenide,cardiac murmur,0,NO,0.95
cyclophosphamide,cystitis,1,YES,0.95
olanzapine,subdural haematoma,0,NO,0.95
febuxostat,erythema annulare,0,NO,0.95
darunavir,mood swings,1,NO,0.95
hydroxybutyrate,puncture site reaction,0,NO,0.95
toremifene,liver function test abnormal,1,YES,0.95
sildenafil,vasodilation procedure,1,NO,0.95
propericiazine,dermatitis acneiform,0,NO,0.95
meclofenamate,injection site paraesthesia,0,NO,0.95
acyclovir,ovarian enlargement,0,NO,0.95
methyl,asthenia,1,NO,0.95
ibuprofen,muscle fatigue,0,NO,0.95
amiodarone,anorectal discomfort,0,YES,0.95
vecuronium,ventricular failure,0,NO,0.95
nystatin,dermatitis,1,NO,0.95
tetracycline,decreased appetite,1,YES,0.95
benztropine,body temperature increased,1,YES,0.95
sitaxsentan,bedridden,0,NO,0.95
acetohydroxamic,feeling abnormal,1,NO,0.95
flunisolide,abdominal discomfort,1,NO,0.95
bazedoxifene,breath sounds abnormal,0,NO,0.95
betaxolol,disturbance in attention,1,NO,0.95
nimodipine,steroid withdrawal syndrome,0,NO,0.95
4-pba,dermatitis,1,NO,0.95
ziprasidone,osteoarthritis,1,NO,0.95
thiabendazole,allergic hepatitis,0,YES,0.95
brinzolamide,menopause,0,NO,0.95
polythiazide,xerosis,0,NO,0.95
articaine,ill-defined disorder,1,NO,0.95
felodipine,haemorrhagic disorder,0,NO,0.95
bpti,hypoglycaemia,0,NO,0.95
bexarotene,palpitations,1,NO,0.95
arsenic,embolism arterial,0,NO,0.95
zonisamide,dysphagia,1,NO,0.95
roflumilast,completed suicide,1,NO,0.95
ioxilan,fontanelle bulging,0,NO,0.95
maraviroc,insulin c-peptide increased,0,NO,0.95
heparin,injection site irritation,1,NO,0.95
metolazone,hypervigilance,0,NO,0.95
thiotepa,platelet production decreased,0,YES,0.95
ampicillin,thrombocytopenic purpura,1,NO,0.95
etoricoxib,prostate cancer,0,NO,0.95
bisacodyl,temporomandibular joint syndrome,0,NO,0.95
reboxetine,neurosis,1,NO,0.95
clozapine,white blood cell count decreased,1,YES,0.95
linezolid,clostridium difficile colitis,1,YES,0.95
fluoxymesterone,anaemia macrocytic,0,NO,0.95
temsirolimus,exfoliative rash,1,NO,0.95
rescinnamine,embolism,0,NO,0.95
propericiazine,nasal polyps,0,NO,0.95
apas,rheumatoid arthritis,0,NO,0.95
norethisterone,epididymal tenderness,0,NO,0.95
oxycodone,infusion site oedema,0,NO,0.95
epitopic,ureterostomy site discomfort,0,NO,0.95
allopurinol,eosinophil count increased,0,NO,0.95
nabumetone,meningitis chemical,0,NO,0.95
leuprorelin,haemophilia,0,NO,0.95
fk463,leukaemia,0,NO,0.95
indomethacin,nephritis,1,YES,0.95
paliperidone,injection site abscess sterile,0,NO,0.95
vincristine,constipation,1,YES,0.95
nelfinavir,myalgia,1,YES,0.95
k779,musculoskeletal discomfort,1,NO,0.95
desipramine,nodal arrhythmia,0,YES,0.95
pentobarbital,libido disorder,0,NO,0.95
bretylium,loss of consciousness,1,YES,0.95
asenapine,conjunctival oedema,0,YES,0.95
regadenoson,ketoacidosis,0,NO,0.95
cetirizine,muscular weakness,1,NO,0.95
rosuvastatin,chest discomfort,0,YES,0.95
ivermectin,rash,1,YES,0.95
bupropion,hepatitis b,0,NO,0.95
amiodarone,renovascular hypertension,0,NO,0.95
duloxetine,pathogen resistance,0,NO,0.95
ethotoin,gastric atony,0,NO,0.95
gadoversetamide,pneumopericardium,0,NO,0.95
dofetilide,paraesthesia,1,YES,0.95
nabumetone,blood insulin decreased,0,NO,0.95
riluzole,sinoatrial block,0,NO,0.95
clopidogrel,vocal cord paralysis,0,NO,0.95
desonide,vasomotor rhinitis,0,NO,0.95
propantheline,peliosis hepatis,0,NO,0.95
pioglitazone,erectile dysfunction,1,YES,0.95
fluoxetine,thrombocytosis,1,NO,0.95
milnacipran,liver function test abnormal,1,YES,0.95
protriptyline,semen volume decreased,0,NO,0.95
revasc,incision site complication,0,YES,0.95
atorvastatin,malnutrition,1,NO,0.95
flutamide,connective tissue disorder,0,NO,0.95
romidepsin,brain abscess,0,NO,0.95
mesna,abdominal neoplasm,0,NO,0.95
nicorandil,floppy infant,0,NO,0.95
cas,application site papules,0,NO,0.95
fosfomycin,spinal fracture,0,NO,0.95
mephenytoin,nervousness,1,NO,0.95
vitamin,injection site pain,1,NO,0.95
d-cycloserine,headache,1,YES,0.95
nabilone,streptococcal infection,0,NO,0.95
gemifloxacin,prostatism,0,NO,0.95
terconazole,hypersensitivity,1,YES,0.95
dalteparin,chrysiasis,0,NO,0.95
metrodin,ovarian neoplasm,1,NO,0.95
isradipine,diabetic hyperglycaemic coma,0,NO,0.95
fosfomycin,poikilocytosis,0,NO,0.95
fluocinolone,lacrimation increased,1,NO,0.95
carisoprodol,flushing,1,NO,0.95
zolpidem,regurgitation,0,YES,0.95
doxapram,gastric ulcer helicobacter,0,NO,0.95
ropinirole,phlebitis superficial,1,NO,0.95
nelfinavir,gastric cancer,0,YES,0.95
pegaptanib,iritis,1,NO,0.95
levobunolol,chest pain,1,NO,0.95
tamsulosin,erythrodermic psoriasis,0,NO,0.95
tolbutamide,inappropriate antidiuretic hormone secretion,1,NO,0.95
nitric,shock,1,NO,0.95
edta,ill-defined disorder,1,NO,0.95
etidronate,paraesthesia,1,YES,0.95
d-penicillamine,iron deficiency,1,YES,0.95
cantril,immunoglobulins increased,0,NO,0.95
rescinnamine,application site hypersensitivity,0,NO,0.95
dihydrocodeine,oxygen saturation decreased,0,NO,0.95
methyclothiazide,anaphylactic shock,1,NO,0.95
oseltamivir,thrombocytopenia,1,NO,0.95
halofantrine,gastrointestinal pain,1,YES,0.95
phentermine,generalised oedema,0,NO,0.95
glibenclamide,leukocytoclastic vasculitis,1,NO,0.95
desflurane,coarctation of the aorta,0,NO,0.95
triamterene,cholangitis,0,NO,0.95
implanon,somnolence,1,YES,0.95
rabeprazole,breast atrophy,0,NO,0.95
trimipramine,haemorrhagic erosive gastritis,0,YES,0.95
nitric,cardiac failure congestive,0,NO,0.95
codeine,insomnia,1,YES,0.95
lormetazepam,respiratory acidosis,0,NO,0.95
nisoldipine,weight decreased,1,NO,0.95
nitazoxanide,epicondylitis,0,NO,0.95
verteporfin,eye pruritus,1,NO,0.95
stavudine,back pain,1,YES,0.95
fosamprenavir,bone marrow toxicity,0,NO,0.95
zoledronic,pulse pressure decreased,0,NO,0.95
betahistine,bronchospasm,1,NO,0.95
tiopronin,pancreatic enzymes increased,0,NO,0.95
oxacillin,diarrhoea,1,NO,0.95
cefepime,warm type haemolytic anaemia,0,NO,0.95
alendronate,orchitis,0,NO,0.95
lubiprostone,mediastinal disorder,1,NO,0.95
reboxetine,blood uric acid increased,1,NO,0.95
naproxen,alcoholism,0,NO,0.95
flunisolide,pregnancy,0,NO,0.95
ziconotide,infected cyst,0,NO,0.95
fenoprofen,hypochromic anaemia,0,NO,0.95
dicloxacillin,rash erythematous,0,YES,0.95
estriol,vaginal infection,0,NO,0.95
midodrine,pollakiuria,1,NO,0.95
prednisone,haemorrhagic urticaria,0,NO,0.95
nizatidine,abnormal dreams,1,NO,0.95
nafarelin,abdominal distension,1,YES,0.95
cetrorelix,developmental delay,1,NO,0.95
trimethoprim-sulfamethoxazole,arthralgia,1,YES,0.95
eplerenone,splinter haemorrhages,0,NO,0.95
pentobarbital,anaemia megaloblastic,1,NO,0.95
perindopril,urticaria,1,NO,0.95
vildagliptin,petechiae,0,NO,0.95
teniposide,flushing,1,NO,0.95
pyridostigmine,faecal incontinence,1,NO,0.95
mefenamic,liver function test abnormal,1,NO,0.95
pilocarpine,venoocclusive liver disease,0,NO,0.95
fenoprofen,nuchal rigidity,0,NO,0.95
poly(styrene,eye ulcer,0,NO,0.95
clomipramine,apraxia,1,NO,0.95
labetalol,painful respiration,0,NO,0.95
rizatriptan,decreased appetite,1,YES,0.95
levonorgestrel,dyspareunia,1,NO,0.95
dapsone,ligament sprain,1,NO,0.95
mecamylamine,factor ii deficiency,0,NO,0.95
diazepam,loss of libido,1,YES,0.95
bimatoprost,blood sodium abnormal,0,NO,0.95
pemetrexed,parathyroid tumour,0,NO,0.95
ertapenem,neutrophil count decreased,1,NO,0.95
regadenoson,cough,1,NO,0.95
diflunisal,renal impairment,1,YES,0.95
pegaptanib,pseudomonas infection,0,NO,0.95
gd-eob-dtpa,creatinine renal clearance decreased,0,NO,0.95
zopiclone,colitis,1,NO,0.95
podophyllotoxin,bartholin's cyst,0,NO,0.95
methimazole,idiosyncratic drug reaction,0,YES,0.95
progesterone,phantom pain,0,NO,0.95
capsaicin,dysgeusia,1,YES,0.95
tenoxicam,gastrointestinal disorder,1,YES,0.95
tenoxicam,conjunctival follicles,0,NO,0.95
fluvoxamine,depressive symptom,1,YES,0.95
nabumetone,corneal abrasion,0,NO,0.95
doxorubicin,pancreatic enzymes increased,0,NO,0.95
rivastigmine,vestibular disorder,1,YES,0.95
fotemustine,abnormal faeces,0,YES,0.95
cysteamine,prothrombin level decreased,0,NO,0.95
fluoxetine,gastric disorder,0,YES,0.95
forteo,nausea,1,YES,0.95
strontium,transaminases increased,1,NO,0.95
ofatumumab,rash macular,1,NO,0.95
lincomycin,device dislocation,0,NO,0.95
zolpidem,vision blurred,1,YES,0.95
mefenamic,amaurosis,0,NO,0.95
zolmitriptan,allergic granulomatous angiitis,0,NO,0.95
ly146032,insomnia,1,NO,0.95
buspirone,blood pressure systolic decreased,0,NO,0.95
apraclonidine,senile ankylosing vertebral hyperostosis,0,NO,0.95
clopidogrel,paraparesis,0,NO,0.95
trimethoprim,haemolytic anaemia,1,YES,0.95
revasc,basal cell carcinoma,0,NO,0.95
danazol,amenorrhoea,1,YES,0.95
desvenlafaxine,mental disorder,1,YES,0.95
alosetron,acetonaemia,0,NO,0.95
naratriptan,parathyroid tumour,1,NO,0.95
lymecycline,diplopia,1,NO,0.95
miglustat,pneumonia,0,NO,0.95
nesiritide,respiratory rate decreased,0,NO,0.95
clobetasone,hypertension,1,NO,0.95
riluzole,perineal abscess,0,NO,0.95
ramipril,prostatic dysplasia,0,NO,0.95
miglustat,dyspepsia,1,YES,0.95
lanreotide,ovarian failure,0,NO,0.95
cortisol,application site pain,1,NO,0.95
asenapine,drug withdrawal syndrome,0,YES,0.95
vecuronium,anaphylactoid reaction,1,NO,0.95
oxprenolol,hyperhidrosis,1,NO,0.95
eaca,laryngotracheal oedema,0,NO,0.95
metaproterenol,tachycardia,1,YES,0.95
nortriptyline,neuropathy peripheral,1,YES,0.95
promethazine,respiratory distress,0,YES,0.95
prochlorperazine,cyanosis,1,NO,0.95
finasteride,carbon dioxide increased,0,NO,0.95
sodium,myotonia,0,NO,0.95
tapentadol,hyperparathyroidism secondary,0,NO,0.95
diatrizoate,iritis,0,NO,0.95
dihydrocodeine,globulins decreased,0,NO,0.95
voriconazole,demyelination,0,NO,0.95
docetaxel,menstruation irregular,1,YES,0.95
salbutamol,feeling hot,1,NO,0.95
acipimox,myositis,1,NO,0.95
nedocromil,sinusitis,1,NO,0.95
glibenclamide,drug eruption,1,YES,0.95
cimetidine,hodgkin's disease,0,NO,0.95
ciprofloxacin,eye pain,1,YES,0.95
captopril,dermatitis,1,YES,0.95
doxepin,disturbance in sexual arousal,1,YES,0.95
simvastatin,foreign body in eye,0,NO,0.95
brimonidine,electrocardiogram qt shortened,0,NO,0.95
oxaliplatin,ataxia,1,YES,0.95
zafirlukast,polycythaemia,0,NO,0.95
spironolactone,diverticulitis,0,NO,0.95
asp-tyr(so3h)-met-gly-trp-met-asp-phe-nh2,sensory loss,1,NO,0.95
carboplatin,mucosal inflammation,1,YES,0.95
oxaliplatin,muscle contractions involuntary,1,NO,0.95
prednisolone,thrombotic microangiopathy,0,NO,0.95
amiodarone,alcoholic pancreatitis,0,NO,0.95
gadobenate,hypercalcaemia,1,NO,0.95
rimantadine,mental disability,1,NO,0.95
pimozide,hyposmia,0,YES,0.95
olmesartan,alopecia,1,NO,0.95
zidovudine,skin discolouration,1,YES,0.95
clotrimazole,urticaria,1,NO,0.95
chloroprocaine,rosacea,0,NO,0.95
terbutaline,chest discomfort,1,YES,0.95
lubiprostone,dry mouth,1,NO,0.95
stavudine,hyperglycaemia,1,NO,0.95
prasugrel,enterobacter sepsis,0,NO,0.95
molindone,furuncle,0,NO,0.95
ipratropium,eye irritation,1,YES,0.95
olopatadine,salivary gland pain,0,NO,0.95
hydralazine,polyneuropathy,1,NO,0.95
mirtazapine,flat affect,1,NO,0.95
chloroquine,psychotic disorder,1,NO,0.95
torasemide,blood pressure abnormal,0,YES,0.95
didanosine,electrocardiogram t wave abnormal,0,NO,0.95
quinapril,liver function test abnormal,1,NO,0.95
cyclopentolate,photophobia,1,YES,0.95
sonovue,blood glucose increased,1,NO,0.95
lubiprostone,aortic rupture,0,NO,0.95
zoledronic,mental disorder,1,NO,0.95
famotidine,lenticular pigmentation,0,NO,0.95
labetalol,mechanical urticaria,0,NO,0.95
atropine,haemoglobin increased,1,NO,0.95
acamprosate,cutaneous lupus erythematosus,0,NO,0.95
gold,burning sensation,0,NO,0.95
gadoteridol,duodenal ulcer haemorrhage,0,NO,0.95
nateglinide,abortion,0,NO,0.95
diphenhydramine,hepatic vein thrombosis,0,NO,0.95
ketamine,motor dysfunction,0,YES,0.95
gonadorelin,nephritic syndrome,0,NO,0.95
metoprolol,arrhythmia,1,YES,0.95
6-thioguanine,uterine pain,0,NO,0.95
zonisamide,clostridial infection,0,NO,0.95
rifabutin,candida sepsis,0,NO,0.95
amd3100,hyperhidrosis,1,NO,0.95
saquinavir,joint swelling,0,YES,0.95
iopromide,renal impairment,1,YES,0.95
tazarotene,perinephric collection,0,NO,0.95
fludrocortisone,supraventricular tachyarrhythmia,0,NO,0.95
pentoxifylline,rash,1,YES,0.95
zonisamide,hypotonia,1,NO,0.95
raltegravir,application site exfoliation,0,NO,0.95
neostigmine,tachycardia,1,YES,0.95
frovatriptan,electrocardiogram abnormal,1,NO,0.95
hydroxyurea,postictal state,0,NO,0.95
unoprostone,patent ductus arteriosus,0,NO,0.95
phentolamine,hypotension,1,YES,0.95
k779,abnormal withdrawal bleeding,0,YES,0.95
modafinil,urine output increased,1,NO,0.95
alfuzosin,pulmonary ossification,0,NO,0.95
oxprenolol,emotional distress,1,NO,0.95
bendrofluazide,hypercoagulation,0,NO,0.95
refludan,eczema,1,NO,0.95
bicalutamide,hamartoma,0,NO,0.95
balsalazide,blood alkaline phosphatase increased,0,NO,0.95
penbutolol,secondary hypertension,0,NO,0.95
betaxolol,systemic lupus erythematosus,1,NO,0.95
fluconazole,hypopituitarism,0,NO,0.95
vitrum,nerve compression,0,NO,0.95
trovafloxacin,oedema peripheral,1,NO,0.95
buprenorphine,cardiac disorder,1,NO,0.95
gentamicin,urethral pain,0,NO,0.95
iohexol,myelofibrosis,0,NO,0.95
ioxaglate,muscle injury,0,NO,0.95
ganciclovir,retrograde ejaculation,0,YES,0.95
methylphenidate,oesophagitis ulcerative,0,NO,0.95
citric,trisomy 21,0,NO,0.95
salbutamol,genital candidiasis,0,NO,0.95
orlistat,asthenia,1,YES,0.95
gadobenate,furuncle,0,NO,0.95
alfuzosin,electroencephalogram abnormal,0,NO,0.95
lomustine,refractory cytopenia with unilineage dysplasia,1,YES,0.95
phentolamine,hepatic function abnormal,0,NO,0.95
dalbavancin,anaphylactoid reaction,1,YES,0.95
capsaicin,application site rash,1,YES,0.95
rivastigmine,alopecia,1,NO,0.95
busulfan,hypercalcaemia,0,NO,0.95
bosentan,rash pustular,0,NO,0.95
oxacillin,malaise,1,YES,0.95
abacavir,atrioventricular dissociation,0,NO,0.95
linezolid,cough,1,YES,0.95
aminophylline,hypophagia,0,NO,0.95
lapatinib,congenital musculoskeletal anomaly,0,NO,0.95
fluocinonide,rhinitis atrophic,0,NO,0.95
deferiprone,erythromelalgia,0,NO,0.95
carisoprodol,hostility,0,YES,0.95
cefepime,postoperative ileus,0,NO,0.95
topiramate,disorientation,1,YES,0.95
iopamidol,tongue dry,0,NO,0.95
leucovorin,alopecia,1,NO,0.95
pimozide,urethral discharge,0,NO,0.95
lacosamide,bezoar,0,NO,0.95
dalteparin,nasal septum ulceration,0,NO,0.95
doxapram,diarrhoea,1,NO,0.95
azelaic,dermatitis contact,1,NO,0.95
linezolid,gastrointestinal pain,1,YES,0.95
topotecan,dermatitis bullous,1,NO,0.95
tipranavir,polyp,1,NO,0.95
alosetron,tenderness,1,NO,0.95
methyl,oedema,1,NO,0.95
mivacurium,cardiac disorder,1,NO,0.95
thiothixene,hyperprolactinaemia,1,YES,0.95
moclobemide,abdominal distension,1,NO,0.95
rimonabant,urinary tract disorder,0,NO,0.95
perphenazine,oropharyngeal discomfort,1,YES,0.95
celecoxib,dermatitis bullous,1,NO,0.95
fenoprofen,dissociation,0,NO,0.95
choline,solar dermatitis,0,NO,0.95
alfentanil,somnolence,1,YES,0.95
betaine,sleep disorder,1,NO,0.95
ceftizoxime,paraesthesia,1,NO,0.95
telavancin,tinea infection,0,NO,0.95
ketotifen,urticaria,1,YES,0.95
secobarbital,confusional state,1,YES,0.95
cancidas,prurigo,1,NO,0.95
rocuronium,homocystinuria,0,NO,0.95
desmopressin,nail infection,0,NO,0.95
trospium,retroperitoneal haematoma,0,NO,0.95
