drug,side_effect,true_label,predicted,confidence
aztreonam,wheezing,1,YES,1.0
paclitaxel,scleroderma,1,YES,1.0
actinomycin,abdominal pain,1,YES,1.0
sonovue,rash macular,0,NO,1.0
perindopril,injection site pain,0,NO,1.0
nifedipine,arteritis,0,NO,1.0
insulin,purpura,1,YES,1.0
metipranolol,eyelid disorder,0,NO,1.0
troglitazone,volume blood increased,1,YES,1.0
eltrombopag,application site pain,0,NO,1.0
actinomycin,obliterative bronchiolitis,0,NO,1.0
rimexolone,intraocular pressure increased,1,YES,1.0
methyl,headache,1,YES,1.0
abarelix,pain,1,YES,1.0
bethanechol,abasia,0,NO,1.0
perhexiline,hypoxic-ischaemic encephalopathy,0,NO,1.0
verapamil,flushing,1,YES,1.0
cetrorelix,melanocytic naevus,1,YES,1.0
dorzolamide,atrioventricular block,1,YES,1.0
sorafenib,cerumen impaction,0,NO,1.0
atropine,perineal abscess,0,NO,1.0
thioridazine,nausea,1,YES,1.0
topiramate,body height decreased,0,NO,1.0
clodronate,angioedema,1,YES,1.0
gentamicin,hypotension,1,YES,1.0
bretylium,angina pectoris,1,YES,1.0
indacaterol,atrioventricular block,0,NO,1.0
fluoxetine,gastroenteritis,1,YES,1.0
spironolactone,beta 2 microglobulin urine increased,0,NO,1.0
temozolomide,small cell lung cancer,0,NO,1.0
rivastigmine,initial insomnia,0,NO,1.0
conjugated,pancreatic carcinoma,0,NO,1.0
doxepin,muscle rupture,0,NO,1.0
atosiban,blood insulin decreased,0,NO,1.0
travoprost,tooth loss,0,NO,1.0
brinzolamide,madarosis,1,YES,1.0
5-fluorocytosine,hypoglycaemia,1,YES,1.0
photofrin,skin disorder,1,YES,1.0
goserelin,middle insomnia,0,NO,1.0
deferoxamine,multiple fractures,0,NO,1.0
cefdinir,iris adhesions,0,NO,1.0
2-hydroxysuccinaldehyde,respiratory tract congestion,1,YES,1.0
flunitrazepam,benign gastrointestinal neoplasm,0,NO,1.0
fosphenytoin,amblyopia,1,YES,1.0
methylergometrine,retroperitoneal fibrosis,0,NO,1.0
citric,pruritus,0,NO,1.0
cefoxitin,glaucoma,0,NO,1.0
estrone,trichotillomania,0,NO,1.0
desoximetasone,postmenopausal haemorrhage,0,NO,1.0
warfarin,anaphylactic shock,1,YES,1.0
morphine,respiratory arrest,1,YES,1.0
zalcitabine,cervix disorder,1,YES,1.0
deprenyl,muscle rigidity,0,NO,1.0
desogestrel,breast cancer,1,YES,1.0
zalcitabine,choroidal effusion,0,NO,1.0
metaproterenol,food craving,0,NO,1.0
bisoprolol,dyspepsia,1,YES,1.0
candesartan,ventricular septal defect,0,NO,1.0
domperidone,drug intolerance,1,YES,1.0
dfmo,erythrosis,0,NO,1.0
tolmetin,haematospermia,0,NO,1.0
dantrolene,scleral disorder,0,NO,1.0
cas,bronchitis,1,YES,1.0
cetirizine,myoclonus,1,YES,1.0
paclitaxel,respiratory disorder neonatal,0,NO,1.0
atenolol,oedema,1,YES,1.0
isoproterenol,convulsion,1,YES,1.0
dfmo,rash maculo-papular,1,YES,1.0
verapamil,large intestinal ulcer,0,NO,1.0
arginine,occipital neuralgia,0,NO,1.0
montelukast,conjunctivitis bacterial,0,NO,1.0
granisetron,orthostatic hypotension,1,YES,1.0
perhexiline,multiple allergies,0,NO,1.0
vincristine,urine output increased,1,YES,1.0
carnitine,weight increased,1,YES,1.0
ganciclovir,dry skin,1,YES,1.0
iotrolan,skin toxicity,0,NO,1.0
ciclesonide,furuncle,0,NO,1.0
ambrisentan,traumatic liver injury,1,YES,1.0
esmolol,paraesthesia,1,YES,1.0
vinblastine,fallot's tetralogy,0,NO,1.0
ivabradine,conjunctival oedema,0,NO,1.0
droperidol,toxic neuropathy,0,NO,1.0
acyclovir,salivary hypersecretion,0,NO,1.0
cefazolin,feeling abnormal,1,YES,1.0
zolmitriptan,tenderness,1,YES,1.0
posaconazole,bruxism,0,NO,1.0
repaglinide,pancreatitis,1,YES,1.0
asp-tyr(so3h)-met-gly-trp-met-asp-phe-nh2,chemical cystitis,0,NO,1.0
oxaliplatin,pancreatic neoplasm,0,NO,1.0
pemetrexed,activation syndrome,0,NO,1.0
etravirine,onycholysis,0,NO,1.0
estazolam,hepatoblastoma,0,NO,1.0
thiotepa,cystitis haemorrhagic,1,YES,1.0
hydroxychloroquine,ataxia,1,YES,1.0
risperidone,albinism,1,YES,1.0
oxytocin,hyperproteinaemia,0,NO,1.0
galantamine,confusional state,1,YES,1.0
granisetron,drug interaction,1,YES,1.0
buspirone,lacrimal structural disorder,0,NO,1.0
kanamycin,cervicobrachial syndrome,0,NO,1.0
teniposide,liver function test abnormal,1,YES,1.0
atenolol,thrombocytopenia,1,YES,1.0
olopatadine,oedema,1,YES,1.0
sulfasalazine,cyanosis,1,YES,1.0
ioversol,musculoskeletal pain,0,NO,1.0
triptorelin,deafness unilateral,0,NO,1.0
methylene,dizziness,1,YES,1.0
meprobamate,agranulocytosis,1,YES,1.0
amprenavir,rhythm idioventricular,0,NO,1.0
proguanil,syncope,0,NO,1.0
bpti,thought blocking,0,NO,1.0
nateglinide,oesophageal achalasia,0,NO,1.0
triazolam,syncope,1,YES,1.0
vigabatrin,quadriparesis,0,NO,1.0
romidepsin,pelvic neoplasm,0,NO,1.0
deferasirox,constipation,1,YES,1.0
deferiprone,body temperature increased,1,YES,1.0
hydroxybutyrate,snoring,1,YES,1.0
desvenlafaxine,myocardial ischaemia,1,YES,1.0
reserpine,breast tenderness,0,NO,1.0
rescinnamine,lacrimation increased,1,YES,1.0
nitrofurantoin,decreased appetite,1,YES,1.0
etidronate,leukopenia,1,YES,1.0
amobarbital,agitation,1,YES,1.0
bretylium,dyspnoea,1,YES,1.0
betahistine,nausea,1,YES,1.0
iotrolan,convulsion,1,YES,1.0
tiaprofenic,dizziness,1,YES,1.0
tropisetron,choriocarcinoma,0,NO,1.0
timolol,hypoventilation,0,NO,1.0
calcium,necrosis,1,YES,1.0
mafenide,cardiac murmur,0,NO,1.0
cyclophosphamide,cystitis,1,YES,1.0
olanzapine,subdural haematoma,0,NO,1.0
febuxostat,erythema annulare,0,NO,1.0
darunavir,mood swings,1,YES,1.0
hydroxybutyrate,puncture site reaction,0,NO,1.0
toremifene,liver function test abnormal,1,YES,1.0
sildenafil,vasodilation procedure,1,YES,1.0
propericiazine,dermatitis acneiform,0,NO,1.0
meclofenamate,injection site paraesthesia,0,NO,1.0
acyclovir,ovarian enlargement,0,NO,1.0
methyl,asthenia,1,YES,1.0
ibuprofen,muscle fatigue,0,NO,1.0
amiodarone,anorectal discomfort,0,NO,1.0
vecuronium,ventricular failure,0,NO,1.0
nystatin,dermatitis,1,YES,1.0
tetracycline,decreased appetite,1,YES,1.0
benztropine,body temperature increased,1,YES,1.0
sitaxsentan,bedridden,0,NO,1.0
acetohydroxamic,feeling abnormal,1,YES,1.0
flunisolide,abdominal discomfort,1,YES,1.0
bazedoxifene,breath sounds abnormal,0,NO,1.0
betaxolol,disturbance in attention,1,YES,1.0
nimodipine,steroid withdrawal syndrome,0,NO,1.0
4-pba,dermatitis,1,YES,1.0
ziprasidone,osteoarthritis,1,YES,1.0
thiabendazole,allergic hepatitis,0,NO,1.0
brinzolamide,menopause,0,NO,1.0
polythiazide,xerosis,0,NO,1.0
articaine,ill-defined disorder,1,YES,1.0
felodipine,haemorrhagic disorder,0,NO,1.0
bpti,hypoglycaemia,0,NO,1.0
bexarotene,palpitations,1,YES,1.0
arsenic,embolism arterial,0,NO,1.0
zonisamide,dysphagia,1,YES,1.0
roflumilast,completed suicide,1,YES,1.0
ioxilan,fontanelle bulging,0,NO,1.0
maraviroc,insulin c-peptide increased,0,NO,1.0
heparin,injection site irritation,1,YES,1.0
metolazone,hypervigilance,0,NO,1.0
thiotepa,platelet production decreased,0,NO,1.0
ampicillin,thrombocytopenic purpura,1,YES,1.0
etoricoxib,prostate cancer,0,NO,1.0
bisacodyl,temporomandibular joint syndrome,0,NO,1.0
reboxetine,neurosis,1,YES,1.0
clozapine,white blood cell count decreased,1,YES,1.0
linezolid,clostridium difficile colitis,1,YES,1.0
fluoxymesterone,anaemia macrocytic,0,NO,1.0
temsirolimus,exfoliative rash,1,YES,1.0
rescinnamine,embolism,0,NO,1.0
propericiazine,nasal polyps,0,NO,1.0
apas,rheumatoid arthritis,0,NO,1.0
norethisterone,epididymal tenderness,0,NO,1.0
oxycodone,infusion site oedema,0,NO,1.0
epitopic,ureterostomy site discomfort,0,NO,1.0
allopurinol,eosinophil count increased,0,NO,1.0
nabumetone,meningitis chemical,0,NO,1.0
leuprorelin,haemophilia,0,NO,1.0
fk463,leukaemia,0,NO,1.0
indomethacin,nephritis,1,YES,1.0
paliperidone,injection site abscess sterile,0,NO,1.0
vincristine,constipation,1,YES,1.0
nelfinavir,myalgia,1,YES,1.0
k779,musculoskeletal discomfort,1,YES,1.0
desipramine,nodal arrhythmia,0,NO,1.0
pentobarbital,libido disorder,0,NO,1.0
bretylium,loss of consciousness,1,YES,1.0
asenapine,conjunctival oedema,0,NO,1.0
regadenoson,ketoacidosis,0,NO,1.0
cetirizine,muscular weakness,1,YES,1.0
rosuvastatin,chest discomfort,0,NO,1.0
ivermectin,rash,1,YES,1.0
bupropion,hepatitis b,0,NO,1.0
amiodarone,renovascular hypertension,0,NO,1.0
duloxetine,pathogen resistance,0,NO,1.0
ethotoin,gastric atony,0,NO,1.0
gadoversetamide,pneumopericardium,0,NO,1.0
dofetilide,paraesthesia,1,YES,1.0
nabumetone,blood insulin decreased,0,NO,1.0
riluzole,sinoatrial block,0,NO,1.0
clopidogrel,vocal cord paralysis,0,NO,1.0
desonide,vasomotor rhinitis,0,NO,1.0
propantheline,peliosis hepatis,0,NO,1.0
pioglitazone,erectile dysfunction,1,YES,1.0
fluoxetine,thrombocytosis,1,YES,1.0
milnacipran,liver function test abnormal,1,YES,1.0
protriptyline,semen volume decreased,0,NO,1.0
revasc,incision site complication,0,NO,1.0
atorvastatin,malnutrition,1,YES,1.0
flutamide,connective tissue disorder,0,NO,1.0
romidepsin,brain abscess,0,NO,1.0
mesna,abdominal neoplasm,0,NO,1.0
nicorandil,floppy infant,0,NO,1.0
cas,application site papules,0,NO,1.0
fosfomycin,spinal fracture,0,NO,1.0
mephenytoin,nervousness,1,YES,1.0
vitamin,injection site pain,1,YES,1.0
d-cycloserine,headache,1,YES,1.0
nabilone,streptococcal infection,0,NO,1.0
gemifloxacin,prostatism,0,NO,1.0
terconazole,hypersensitivity,1,YES,1.0
dalteparin,chrysiasis,0,NO,1.0
metrodin,ovarian neoplasm,1,YES,1.0
isradipine,diabetic hyperglycaemic coma,0,NO,1.0
fosfomycin,poikilocytosis,0,NO,1.0
fluocinolone,lacrimation increased,1,YES,1.0
carisoprodol,flushing,1,YES,1.0
zolpidem,regurgitation,0,NO,1.0
doxapram,gastric ulcer helicobacter,0,NO,1.0
ropinirole,phlebitis superficial,1,YES,1.0
nelfinavir,gastric cancer,0,NO,1.0
pegaptanib,iritis,1,YES,1.0
levobunolol,chest pain,1,YES,1.0
tamsulosin,erythrodermic psoriasis,0,NO,1.0
tolbutamide,inappropriate antidiuretic hormone secretion,1,YES,1.0
nitric,shock,1,YES,1.0
edta,ill-defined disorder,1,YES,1.0
etidronate,paraesthesia,1,YES,1.0
d-penicillamine,iron deficiency,1,YES,1.0
cantril,immunoglobulins increased,0,NO,1.0
rescinnamine,application site hypersensitivity,0,NO,1.0
dihydrocodeine,oxygen saturation decreased,0,NO,1.0
methyclothiazide,anaphylactic shock,1,YES,1.0
oseltamivir,thrombocytopenia,1,YES,1.0
halofantrine,gastrointestinal pain,1,YES,1.0
phentermine,generalised oedema,0,NO,1.0
glibenclamide,leukocytoclastic vasculitis,1,YES,1.0
desflurane,coarctation of the aorta,0,NO,1.0
triamterene,cholangitis,0,NO,1.0
implanon,somnolence,1,YES,1.0
rabeprazole,breast atrophy,0,NO,1.0
trimipramine,haemorrhagic erosive gastritis,0,NO,1.0
nitric,cardiac failure congestive,0,NO,1.0
codeine,insomnia,1,YES,1.0
lormetazepam,respiratory acidosis,0,NO,1.0
nisoldipine,weight decreased,1,YES,1.0
nitazoxanide,epicondylitis,0,NO,1.0
verteporfin,eye pruritus,1,YES,1.0
stavudine,back pain,1,YES,1.0
fosamprenavir,bone marrow toxicity,0,NO,1.0
zoledronic,pulse pressure decreased,0,NO,1.0
betahistine,bronchospasm,1,YES,1.0
tiopronin,pancreatic enzymes increased,0,NO,1.0
oxacillin,diarrhoea,1,YES,1.0
cefepime,warm type haemolytic anaemia,0,NO,1.0
alendronate,orchitis,0,NO,1.0
lubiprostone,mediastinal disorder,1,YES,1.0
reboxetine,blood uric acid increased,1,YES,1.0
naproxen,alcoholism,0,NO,1.0
flunisolide,pregnancy,0,NO,1.0
ziconotide,infected cyst,0,NO,1.0
fenoprofen,hypochromic anaemia,0,NO,1.0
dicloxacillin,rash erythematous,0,NO,1.0
estriol,vaginal infection,0,NO,1.0
midodrine,pollakiuria,1,YES,1.0
prednisone,haemorrhagic urticaria,0,NO,1.0
nizatidine,abnormal dreams,1,YES,1.0
nafarelin,abdominal distension,1,YES,1.0
cetrorelix,developmental delay,1,YES,1.0
trimethoprim-sulfamethoxazole,arthralgia,1,YES,1.0
eplerenone,splinter haemorrhages,0,NO,1.0
pentobarbital,anaemia megaloblastic,1,YES,1.0
perindopril,urticaria,1,YES,1.0
vildagliptin,petechiae,0,NO,1.0
teniposide,flushing,1,YES,1.0
pyridostigmine,faecal incontinence,1,YES,1.0
mefenamic,liver function test abnormal,1,YES,1.0
pilocarpine,venoocclusive liver disease,0,NO,1.0
fenoprofen,nuchal rigidity,0,NO,1.0
poly(styrene,eye ulcer,0,NO,1.0
clomipramine,apraxia,1,YES,1.0
labetalol,painful respiration,0,NO,1.0
rizatriptan,decreased appetite,1,YES,1.0
levonorgestrel,dyspareunia,1,YES,1.0
dapsone,ligament sprain,1,YES,1.0
mecamylamine,factor ii deficiency,0,NO,1.0
diazepam,loss of libido,1,YES,1.0
bimatoprost,blood sodium abnormal,0,NO,1.0
pemetrexed,parathyroid tumour,0,NO,1.0
ertapenem,neutrophil count decreased,1,YES,1.0
regadenoson,cough,1,YES,1.0
diflunisal,renal impairment,1,YES,1.0
pegaptanib,pseudomonas infection,0,NO,1.0
gd-eob-dtpa,creatinine renal clearance decreased,0,NO,1.0
zopiclone,colitis,1,YES,1.0
podophyllotoxin,bartholin's cyst,0,NO,1.0
methimazole,idiosyncratic drug reaction,0,NO,1.0
progesterone,phantom pain,0,NO,1.0
capsaicin,dysgeusia,1,YES,1.0
tenoxicam,gastrointestinal disorder,1,YES,1.0
tenoxicam,conjunctival follicles,0,NO,1.0
fluvoxamine,depressive symptom,1,YES,1.0
nabumetone,corneal abrasion,0,NO,1.0
doxorubicin,pancreatic enzymes increased,0,NO,1.0
rivastigmine,vestibular disorder,1,YES,1.0
fotemustine,abnormal faeces,0,NO,1.0
cysteamine,prothrombin level decreased,0,NO,1.0
fluoxetine,gastric disorder,0,NO,1.0
forteo,nausea,1,YES,1.0
strontium,transaminases increased,1,YES,1.0
ofatumumab,rash macular,1,YES,1.0
lincomycin,device dislocation,0,NO,1.0
zolpidem,vision blurred,1,YES,1.0
mefenamic,amaurosis,0,NO,1.0
zolmitriptan,allergic granulomatous angiitis,0,NO,1.0
ly146032,insomnia,1,YES,1.0
buspirone,blood pressure systolic decreased,0,NO,1.0
apraclonidine,senile ankylosing vertebral hyperostosis,0,NO,1.0
clopidogrel,paraparesis,0,NO,1.0
trimethoprim,haemolytic anaemia,1,YES,1.0
revasc,basal cell carcinoma,0,NO,1.0
danazol,amenorrhoea,1,YES,1.0
desvenlafaxine,mental disorder,1,YES,1.0
alosetron,acetonaemia,0,NO,1.0
naratriptan,parathyroid tumour,1,YES,1.0
lymecycline,diplopia,1,YES,1.0
miglustat,pneumonia,0,NO,1.0
nesiritide,respiratory rate decreased,0,NO,1.0
clobetasone,hypertension,1,YES,1.0
riluzole,perineal abscess,0,NO,1.0
ramipril,prostatic dysplasia,0,NO,1.0
miglustat,dyspepsia,1,YES,1.0
lanreotide,ovarian failure,0,NO,1.0
cortisol,application site pain,1,YES,1.0
asenapine,drug withdrawal syndrome,0,NO,1.0
vecuronium,anaphylactoid reaction,1,YES,1.0
oxprenolol,hyperhidrosis,1,YES,1.0
eaca,laryngotracheal oedema,0,NO,1.0
metaproterenol,tachycardia,1,YES,1.0
nortriptyline,neuropathy peripheral,1,YES,1.0
promethazine,respiratory distress,0,NO,1.0
prochlorperazine,cyanosis,1,YES,1.0
finasteride,carbon dioxide increased,0,NO,1.0
sodium,myotonia,0,NO,1.0
tapentadol,hyperparathyroidism secondary,0,NO,1.0
diatrizoate,iritis,0,NO,1.0
dihydrocodeine,globulins decreased,0,NO,1.0
voriconazole,demyelination,0,NO,1.0
docetaxel,menstruation irregular,1,YES,1.0
salbutamol,feeling hot,1,YES,1.0
acipimox,myositis,1,YES,1.0
nedocromil,sinusitis,1,YES,1.0
glibenclamide,drug eruption,1,YES,1.0
cimetidine,hodgkin's disease,0,NO,1.0
ciprofloxacin,eye pain,1,YES,1.0
captopril,dermatitis,1,YES,1.0
doxepin,disturbance in sexual arousal,1,YES,1.0
simvastatin,foreign body in eye,0,NO,1.0
brimonidine,electrocardiogram qt shortened,0,NO,1.0
oxaliplatin,ataxia,1,YES,1.0
zafirlukast,polycythaemia,0,NO,1.0
spironolactone,diverticulitis,0,NO,1.0
asp-tyr(so3h)-met-gly-trp-met-asp-phe-nh2,sensory loss,1,YES,1.0
carboplatin,mucosal inflammation,1,YES,1.0
oxaliplatin,muscle contractions involuntary,1,YES,1.0
prednisolone,thrombotic microangiopathy,0,NO,1.0
amiodarone,alcoholic pancreatitis,0,NO,1.0
gadobenate,hypercalcaemia,1,YES,1.0
rimantadine,mental disability,1,YES,1.0
pimozide,hyposmia,0,NO,1.0
olmesartan,alopecia,1,YES,1.0
zidovudine,skin discolouration,1,YES,1.0
clotrimazole,urticaria,1,YES,1.0
chloroprocaine,rosacea,0,NO,1.0
terbutaline,chest discomfort,1,YES,1.0
lubiprostone,dry mouth,1,YES,1.0
stavudine,hyperglycaemia,1,YES,1.0
prasugrel,enterobacter sepsis,0,NO,1.0
molindone,furuncle,0,NO,1.0
ipratropium,eye irritation,1,YES,1.0
olopatadine,salivary gland pain,0,NO,1.0
hydralazine,polyneuropathy,1,YES,1.0
mirtazapine,flat affect,1,YES,1.0
chloroquine,psychotic disorder,1,YES,1.0
torasemide,blood pressure abnormal,0,NO,1.0
didanosine,electrocardiogram t wave abnormal,0,NO,1.0
quinapril,liver function test abnormal,1,YES,1.0
cyclopentolate,photophobia,1,YES,1.0
sonovue,blood glucose increased,1,YES,1.0
lubiprostone,aortic rupture,0,NO,1.0
zoledronic,mental disorder,1,YES,1.0
famotidine,lenticular pigmentation,0,NO,1.0
labetalol,mechanical urticaria,0,NO,1.0
atropine,haemoglobin increased,1,YES,1.0
acamprosate,cutaneous lupus erythematosus,0,NO,1.0
gold,burning sensation,0,NO,1.0
gadoteridol,duodenal ulcer haemorrhage,0,NO,1.0
nateglinide,abortion,0,NO,1.0
diphenhydramine,hepatic vein thrombosis,0,NO,1.0
ketamine,motor dysfunction,0,NO,1.0
gonadorelin,nephritic syndrome,0,NO,1.0
metoprolol,arrhythmia,1,YES,1.0
6-thioguanine,uterine pain,0,NO,1.0
zonisamide,clostridial infection,0,NO,1.0
rifabutin,candida sepsis,0,NO,1.0
amd3100,hyperhidrosis,1,YES,1.0
saquinavir,joint swelling,0,NO,1.0
iopromide,renal impairment,1,YES,1.0
tazarotene,perinephric collection,0,NO,1.0
fludrocortisone,supraventricular tachyarrhythmia,0,NO,1.0
pentoxifylline,rash,1,YES,1.0
zonisamide,hypotonia,1,YES,1.0
raltegravir,application site exfoliation,0,NO,1.0
neostigmine,tachycardia,1,YES,1.0
frovatriptan,electrocardiogram abnormal,1,YES,1.0
hydroxyurea,postictal state,0,NO,1.0
unoprostone,patent ductus arteriosus,0,NO,1.0
phentolamine,hypotension,1,YES,1.0
k779,abnormal withdrawal bleeding,0,NO,1.0
modafinil,urine output increased,1,YES,1.0
alfuzosin,pulmonary ossification,0,NO,1.0
oxprenolol,emotional distress,1,YES,1.0
bendrofluazide,hypercoagulation,0,NO,1.0
refludan,eczema,1,YES,1.0
bicalutamide,hamartoma,0,NO,1.0
balsalazide,blood alkaline phosphatase increased,0,NO,1.0
penbutolol,secondary hypertension,0,NO,1.0
betaxolol,systemic lupus erythematosus,1,YES,1.0
fluconazole,hypopituitarism,0,NO,1.0
vitrum,nerve compression,0,NO,1.0
trovafloxacin,oedema peripheral,1,YES,1.0
buprenorphine,cardiac disorder,1,YES,1.0
gentamicin,urethral pain,0,NO,1.0
iohexol,myelofibrosis,0,NO,1.0
ioxaglate,muscle injury,0,NO,1.0
ganciclovir,retrograde ejaculation,0,NO,1.0
methylphenidate,oesophagitis ulcerative,0,NO,1.0
citric,trisomy 21,0,NO,1.0
salbutamol,genital candidiasis,0,NO,1.0
orlistat,asthenia,1,YES,1.0
gadobenate,furuncle,0,NO,1.0
alfuzosin,electroencephalogram abnormal,0,NO,1.0
lomustine,refractory cytopenia with unilineage dysplasia,1,YES,1.0
phentolamine,hepatic function abnormal,0,NO,1.0
dalbavancin,anaphylactoid reaction,1,YES,1.0
capsaicin,application site rash,1,YES,1.0
rivastigmine,alopecia,1,YES,1.0
busulfan,hypercalcaemia,0,NO,1.0
bosentan,rash pustular,0,NO,1.0
oxacillin,malaise,1,YES,1.0
abacavir,atrioventricular dissociation,0,NO,1.0
linezolid,cough,1,YES,1.0
aminophylline,hypophagia,0,NO,1.0
lapatinib,congenital musculoskeletal anomaly,0,NO,1.0
fluocinonide,rhinitis atrophic,0,NO,1.0
deferiprone,erythromelalgia,0,NO,1.0
carisoprodol,hostility,0,NO,1.0
cefepime,postoperative ileus,0,NO,1.0
topiramate,disorientation,1,YES,1.0
iopamidol,tongue dry,0,NO,1.0
leucovorin,alopecia,1,YES,1.0
pimozide,urethral discharge,0,NO,1.0
lacosamide,bezoar,0,NO,1.0
dalteparin,nasal septum ulceration,0,NO,1.0
doxapram,diarrhoea,1,YES,1.0
azelaic,dermatitis contact,1,YES,1.0
linezolid,gastrointestinal pain,1,YES,1.0
topotecan,dermatitis bullous,1,YES,1.0
tipranavir,polyp,1,YES,1.0
alosetron,tenderness,1,YES,1.0
methyl,oedema,1,YES,1.0
mivacurium,cardiac disorder,1,YES,1.0
thiothixene,hyperprolactinaemia,1,YES,1.0
moclobemide,abdominal distension,1,YES,1.0
rimonabant,urinary tract disorder,0,NO,1.0
perphenazine,oropharyngeal discomfort,1,YES,1.0
celecoxib,dermatitis bullous,1,YES,1.0
fenoprofen,dissociation,0,NO,1.0
choline,solar dermatitis,0,NO,1.0
alfentanil,somnolence,1,YES,1.0
betaine,sleep disorder,1,YES,1.0
ceftizoxime,paraesthesia,1,YES,1.0
telavancin,tinea infection,0,NO,1.0
ketotifen,urticaria,1,YES,1.0
secobarbital,confusional state,1,YES,1.0
cancidas,prurigo,1,YES,1.0
rocuronium,homocystinuria,0,NO,1.0
desmopressin,nail infection,0,NO,1.0
trospium,retroperitoneal haematoma,0,NO,1.0
rofecoxib,hallucination,1,YES,1.0
nuvocid,malnutrition,1,YES,1.0
oxymetholone,acne,1,YES,1.0
sunitinib,endocrine disorder,1,YES,1.0
fluorometholone,fibroadenoma of breast,0,NO,1.0
rimexolone,corneal thinning,1,YES,1.0
sparfloxacin,dermatitis atopic,0,NO,1.0
aztreonam,urticaria,1,YES,1.0
betahistine,convulsion,1,YES,1.0
levetiracetam,postoperative fever,0,NO,1.0
mitoxantrone,tumour lysis syndrome,1,YES,1.0
verteporfin,pericardial disease,0,NO,1.0
maprotiline,acute coronary syndrome,1,YES,1.0
lisuride,confusional state,1,YES,1.0
iodipamide,vomiting,1,YES,1.0
codeine,ill-defined disorder,1,YES,1.0
diclofenac,eating disorder,0,NO,1.0
glipizide,vomiting,1,YES,1.0
thiothixene,vomiting,1,YES,1.0
terbutaline,somnolence,1,YES,1.0
ipratropium,spontaneous haematoma,0,NO,1.0
