drug,side_effect,true_label,predicted,confidence
aztreonam,wheezing,1,YES,0.9
paclitaxel,scleroderma,1,YES,0.9
actinomycin,abdominal pain,1,YES,0.9
sonovue,rash macular,0,YES,0.9
perindopril,injection site pain,0,NO,0.9
nifedipine,arteritis,0,NO,0.9
insulin,purpura,1,YES,0.9
metipranolol,eyelid disorder,0,YES,0.9
troglitazone,volume blood increased,1,YES,0.9
eltrombopag,application site pain,0,NO,0.9
actinomycin,obliterative bronchiolitis,0,NO,0.9
rimexolone,intraocular pressure increased,1,YES,0.9
methyl,headache,1,YES,0.9
abarelix,pain,1,YES,0.9
bethanechol,abasia,0,NO,0.9
perhexiline,hypoxic-ischaemic encephalopathy,0,NO,0.9
verapamil,flushing,1,YES,0.9
cetrorelix,melanocytic naevus,1,YES,0.9
dorzolamide,atrioventricular block,1,YES,0.9
sorafenib,cerumen impaction,0,NO,0.9
atropine,perineal abscess,0,NO,0.9
thioridazine,nausea,1,YES,0.9
topiramate,body height decreased,0,NO,0.9
clodronate,angioedema,1,YES,0.9
gentamicin,hypotension,1,YES,0.9
bretylium,angina pectoris,1,YES,0.9
indacaterol,atrioventricular block,0,NO,0.9
fluoxetine,gastroenteritis,1,YES,0.9
spironolactone,beta 2 microglobulin urine increased,0,NO,0.9
temozolomide,small cell lung cancer,0,NO,0.9
rivastigmine,initial insomnia,0,YES,0.9
conjugated,pancreatic carcinoma,0,NO,0.9
doxepin,muscle rupture,0,NO,0.9
atosiban,blood insulin decreased,0,NO,0.9
travoprost,tooth loss,0,NO,0.9
brinzolamide,madarosis,1,YES,0.9
5-fluorocytosine,hypoglycaemia,1,YES,0.9
photofrin,skin disorder,1,YES,0.9
goserelin,middle insomnia,0,YES,0.9
deferoxamine,multiple fractures,0,NO,0.9
cefdinir,iris adhesions,0,NO,0.9
2-hydroxysuccinaldehyde,respiratory tract congestion,1,YES,0.9
flunitrazepam,benign gastrointestinal neoplasm,0,NO,0.9
fosphenytoin,amblyopia,1,YES,0.9
methylergometrine,retroperitoneal fibrosis,0,NO,0.9
citric,pruritus,0,NO,0.9
cefoxitin,glaucoma,0,NO,0.9
estrone,trichotillomania,0,NO,0.9
desoximetasone,postmenopausal haemorrhage,0,NO,0.9
warfarin,anaphylactic shock,1,YES,0.9
morphine,respiratory arrest,1,YES,0.9
zalcitabine,cervix disorder,1,YES,0.9
deprenyl,muscle rigidity,0,YES,0.9
desogestrel,breast cancer,1,YES,0.9
zalcitabine,choroidal effusion,0,NO,0.9
metaproterenol,food craving,0,NO,0.9
bisoprolol,dyspepsia,1,YES,0.9
candesartan,ventricular septal defect,0,NO,0.9
domperidone,drug intolerance,1,YES,0.9
dfmo,erythrosis,0,NO,0.9
tolmetin,haematospermia,0,NO,0.9
dantrolene,scleral disorder,0,NO,0.9
cas,bronchitis,1,YES,0.9
cetirizine,myoclonus,1,YES,0.9
paclitaxel,respiratory disorder neonatal,0,NO,0.9
atenolol,oedema,1,YES,0.9
isoproterenol,convulsion,1,YES,0.9
dfmo,rash maculo-papular,1,YES,0.9
verapamil,large intestinal ulcer,0,NO,0.9
arginine,occipital neuralgia,0,NO,0.9
montelukast,conjunctivitis bacterial,0,NO,0.9
granisetron,orthostatic hypotension,1,YES,0.9
perhexiline,multiple allergies,0,YES,0.9
vincristine,urine output increased,1,YES,0.9
carnitine,weight increased,1,YES,0.9
ganciclovir,dry skin,1,YES,0.9
iotrolan,skin toxicity,0,NO,0.9
ciclesonide,furuncle,0,NO,0.9
ambrisentan,traumatic liver injury,1,YES,0.9
esmolol,paraesthesia,1,YES,0.9
vinblastine,fallot's tetralogy,0,NO,0.9
ivabradine,conjunctival oedema,0,NO,0.9
droperidol,toxic neuropathy,0,NO,0.9
acyclovir,salivary hypersecretion,0,NO,0.9
cefazolin,feeling abnormal,1,YES,0.9
zolmitriptan,tenderness,1,YES,0.9
posaconazole,bruxism,0,NO,0.9
repaglinide,pancreatitis,1,YES,0.9
asp-tyr(so3h)-met-gly-trp-met-asp-phe-nh2,chemical cystitis,0,NO,0.9
oxaliplatin,pancreatic neoplasm,0,YES,0.9
pemetrexed,activation syndrome,0,NO,0.9
etravirine,onycholysis,0,NO,0.9
estazolam,hepatoblastoma,0,NO,0.9
thiotepa,cystitis haemorrhagic,1,YES,0.9
hydroxychloroquine,ataxia,1,YES,0.9
risperidone,albinism,1,YES,0.9
oxytocin,hyperproteinaemia,0,NO,0.9
galantamine,confusional state,1,YES,0.9
granisetron,drug interaction,1,YES,0.9
buspirone,lacrimal structural disorder,0,NO,0.9
kanamycin,cervicobrachial syndrome,0,NO,0.9
teniposide,liver function test abnormal,1,YES,0.9
atenolol,thrombocytopenia,1,YES,0.9
olopatadine,oedema,1,YES,0.9
sulfasalazine,cyanosis,1,YES,0.9
ioversol,musculoskeletal pain,0,YES,0.9
triptorelin,deafness unilateral,0,NO,0.9
methylene,dizziness,1,YES,0.9
meprobamate,agranulocytosis,1,YES,0.9
amprenavir,rhythm idioventricular,0,NO,0.9
proguanil,syncope,0,NO,0.9
bpti,thought blocking,0,NO,0.9
nateglinide,oesophageal achalasia,0,NO,0.9
triazolam,syncope,1,YES,0.9
vigabatrin,quadriparesis,0,NO,0.9
romidepsin,pelvic neoplasm,0,NO,0.9
deferasirox,constipation,1,YES,0.9
deferiprone,body temperature increased,1,YES,0.9
hydroxybutyrate,snoring,1,YES,0.9
desvenlafaxine,myocardial ischaemia,1,YES,0.9
reserpine,breast tenderness,0,NO,0.9
rescinnamine,lacrimation increased,1,YES,0.9
nitrofurantoin,decreased appetite,1,YES,0.9
etidronate,leukopenia,1,YES,0.9
amobarbital,agitation,1,YES,0.9
bretylium,dyspnoea,1,YES,0.9
betahistine,nausea,1,YES,0.9
iotrolan,convulsion,1,YES,0.9
tiaprofenic,dizziness,1,YES,0.9
tropisetron,choriocarcinoma,0,NO,0.9
timolol,hypoventilation,0,YES,0.9
calcium,necrosis,1,YES,0.9
mafenide,cardiac murmur,0,NO,0.9
cyclophosphamide,cystitis,1,YES,0.9
olanzapine,subdural haematoma,0,NO,0.9
febuxostat,erythema annulare,0,NO,0.9
darunavir,mood swings,1,YES,0.9
hydroxybutyrate,puncture site reaction,0,NO,0.9
toremifene,liver function test abnormal,1,YES,0.9
sildenafil,vasodilation procedure,1,YES,0.9
propericiazine,dermatitis acneiform,0,NO,0.9
meclofenamate,injection site paraesthesia,0,YES,0.9
acyclovir,ovarian enlargement,0,NO,0.9
methyl,asthenia,1,YES,0.9
ibuprofen,muscle fatigue,0,YES,0.9
amiodarone,anorectal discomfort,0,NO,0.9
vecuronium,ventricular failure,0,NO,0.9
nystatin,dermatitis,1,YES,0.9
tetracycline,decreased appetite,1,YES,0.9
benztropine,body temperature increased,1,YES,0.9
sitaxsentan,bedridden,0,NO,0.9
acetohydroxamic,feeling abnormal,1,YES,0.9
flunisolide,abdominal discomfort,1,YES,0.9
bazedoxifene,breath sounds abnormal,0,NO,0.9
betaxolol,disturbance in attention,1,YES,0.9
nimodipine,steroid withdrawal syndrome,0,NO,0.9
4-pba,dermatitis,1,YES,0.9
ziprasidone,osteoarthritis,1,YES,0.9
thiabendazole,allergic hepatitis,0,NO,0.9
brinzolamide,menopause,0,NO,0.9
polythiazide,xerosis,0,NO,0.9
articaine,ill-defined disorder,1,YES,0.9
felodipine,haemorrhagic disorder,0,NO,0.9
bpti,hypoglycaemia,0,NO,0.9
bexarotene,palpitations,1,YES,0.9
arsenic,embolism arterial,0,NO,0.9
zonisamide,dysphagia,1,YES,0.9
roflumilast,completed suicide,1,YES,0.9
ioxilan,fontanelle bulging,0,NO,0.9
maraviroc,insulin c-peptide increased,0,NO,0.9
heparin,injection site irritation,1,YES,0.9
metolazone,hypervigilance,0,NO,0.9
thiotepa,platelet production decreased,0,YES,0.9
ampicillin,thrombocytopenic purpura,1,YES,0.9
etoricoxib,prostate cancer,0,NO,0.9
bisacodyl,temporomandibular joint syndrome,0,NO,0.9
reboxetine,neurosis,1,YES,0.9
clozapine,white blood cell count decreased,1,YES,0.9
linezolid,clostridium difficile colitis,1,YES,0.9
fluoxymesterone,anaemia macrocytic,0,NO,0.9
temsirolimus,exfoliative rash,1,YES,0.9
rescinnamine,embolism,0,NO,0.9
propericiazine,nasal polyps,0,NO,0.9
apas,rheumatoid arthritis,0,NO,0.9
norethisterone,epididymal tenderness,0,NO,0.9
oxycodone,infusion site oedema,0,YES,0.9
epitopic,ureterostomy site discomfort,0,NO,0.9
allopurinol,eosinophil count increased,0,YES,0.9
nabumetone,meningitis chemical,0,NO,0.9
leuprorelin,haemophilia,0,NO,0.9
fk463,leukaemia,0,YES,0.9
indomethacin,nephritis,1,YES,0.9
paliperidone,injection site abscess sterile,0,NO,0.9
vincristine,constipation,1,YES,0.9
nelfinavir,myalgia,1,YES,0.9
k779,musculoskeletal discomfort,1,YES,0.9
desipramine,nodal arrhythmia,0,YES,0.9
pentobarbital,libido disorder,0,NO,0.9
bretylium,loss of consciousness,1,YES,0.9
asenapine,conjunctival oedema,0,NO,0.9
regadenoson,ketoacidosis,0,NO,0.9
cetirizine,muscular weakness,1,YES,0.9
rosuvastatin,chest discomfort,0,NO,0.9
ivermectin,rash,1,YES,0.9
bupropion,hepatitis b,0,NO,0.9
amiodarone,renovascular hypertension,0,NO,0.9
duloxetine,pathogen resistance,0,NO,0.9
ethotoin,gastric atony,0,NO,0.9
gadoversetamide,pneumopericardium,0,NO,0.9
dofetilide,paraesthesia,1,YES,0.9
nabumetone,blood insulin decreased,0,NO,0.9
riluzole,sinoatrial block,0,NO,0.9
clopidogrel,vocal cord paralysis,0,NO,0.9
desonide,vasomotor rhinitis,0,NO,0.9
propantheline,peliosis hepatis,0,NO,0.9
pioglitazone,erectile dysfunction,1,YES,0.9
fluoxetine,thrombocytosis,1,YES,0.9
milnacipran,liver function test abnormal,1,YES,0.9
protriptyline,semen volume decreased,0,NO,0.9
revasc,incision site complication,0,NO,0.9
atorvastatin,malnutrition,1,YES,0.9
flutamide,connective tissue disorder,0,NO,0.9
romidepsin,brain abscess,0,NO,0.9
mesna,abdominal neoplasm,0,NO,0.9
nicorandil,floppy infant,0,NO,0.9
cas,application site papules,0,NO,0.9
fosfomycin,spinal fracture,0,NO,0.9
mephenytoin,nervousness,1,YES,0.9
vitamin,injection site pain,1,YES,0.9
d-cycloserine,headache,1,YES,0.9
nabilone,streptococcal infection,0,NO,0.9
gemifloxacin,prostatism,0,NO,0.9
terconazole,hypersensitivity,1,YES,0.9
dalteparin,chrysiasis,0,NO,0.9
metrodin,ovarian neoplasm,1,YES,0.9
isradipine,diabetic hyperglycaemic coma,0,NO,0.9
fosfomycin,poikilocytosis,0,NO,0.9
fluocinolone,lacrimation increased,1,YES,0.9
carisoprodol,flushing,1,YES,0.9
zolpidem,regurgitation,0,NO,0.9
doxapram,gastric ulcer helicobacter,0,NO,0.9
ropinirole,phlebitis superficial,1,YES,0.9
nelfinavir,gastric cancer,0,NO,0.9
pegaptanib,iritis,1,YES,0.9
levobunolol,chest pain,1,YES,0.9
tamsulosin,erythrodermic psoriasis,0,NO,0.9
tolbutamide,inappropriate antidiuretic hormone secretion,1,YES,0.9
nitric,shock,1,YES,0.9
edta,ill-defined disorder,1,YES,0.9
etidronate,paraesthesia,1,YES,0.9
d-penicillamine,iron deficiency,1,YES,0.9
cantril,immunoglobulins increased,0,NO,0.9
rescinnamine,application site hypersensitivity,0,YES,0.9
dihydrocodeine,oxygen saturation decreased,0,NO,0.9
methyclothiazide,anaphylactic shock,1,YES,0.9
oseltamivir,thrombocytopenia,1,YES,0.9
halofantrine,gastrointestinal pain,1,YES,0.9
phentermine,generalised oedema,0,YES,0.9
glibenclamide,leukocytoclastic vasculitis,1,YES,0.9
desflurane,coarctation of the aorta,0,NO,0.9
triamterene,cholangitis,0,NO,0.9
implanon,somnolence,1,YES,0.9
rabeprazole,breast atrophy,0,NO,0.9
trimipramine,haemorrhagic erosive gastritis,0,NO,0.9
nitric,cardiac failure congestive,0,NO,0.9
codeine,insomnia,1,YES,0.9
lormetazepam,respiratory acidosis,0,NO,0.9
nisoldipine,weight decreased,1,YES,0.9
nitazoxanide,epicondylitis,0,NO,0.9
verteporfin,eye pruritus,1,YES,0.9
stavudine,back pain,1,YES,0.9
fosamprenavir,bone marrow toxicity,0,NO,0.9
zoledronic,pulse pressure decreased,0,NO,0.9
betahistine,bronchospasm,1,YES,0.9
tiopronin,pancreatic enzymes increased,0,NO,0.9
oxacillin,diarrhoea,1,YES,0.9
cefepime,warm type haemolytic anaemia,0,YES,0.9
alendronate,orchitis,0,NO,0.9
lubiprostone,mediastinal disorder,1,YES,0.9
reboxetine,blood uric acid increased,1,YES,0.9
naproxen,alcoholism,0,YES,0.9
flunisolide,pregnancy,0,NO,0.9
ziconotide,infected cyst,0,NO,0.9
fenoprofen,hypochromic anaemia,0,NO,0.9
dicloxacillin,rash erythematous,0,YES,0.9
estriol,vaginal infection,0,NO,0.9
midodrine,pollakiuria,1,YES,0.9
prednisone,haemorrhagic urticaria,0,YES,0.9
nizatidine,abnormal dreams,1,YES,0.9
nafarelin,abdominal distension,1,YES,0.9
cetrorelix,developmental delay,1,YES,0.9
trimethoprim-sulfamethoxazole,arthralgia,1,YES,0.9
eplerenone,splinter haemorrhages,0,NO,0.9
pentobarbital,anaemia megaloblastic,1,YES,0.9
perindopril,urticaria,1,YES,0.9
vildagliptin,petechiae,0,NO,0.9
teniposide,flushing,1,YES,0.9
pyridostigmine,faecal incontinence,1,YES,0.9
mefenamic,liver function test abnormal,1,YES,0.9
pilocarpine,venoocclusive liver disease,0,NO,0.9
fenoprofen,nuchal rigidity,0,NO,0.9
poly(styrene,eye ulcer,0,NO,0.9
clomipramine,apraxia,1,YES,0.9
labetalol,painful respiration,0,YES,0.9
rizatriptan,decreased appetite,1,NO,0.9
levonorgestrel,dyspareunia,1,YES,0.9
dapsone,ligament sprain,1,YES,0.9
mecamylamine,factor ii deficiency,0,NO,0.9
diazepam,loss of libido,1,YES,0.9
bimatoprost,blood sodium abnormal,0,NO,0.9
pemetrexed,parathyroid tumour,0,NO,0.9
ertapenem,neutrophil count decreased,1,YES,0.9
regadenoson,cough,1,YES,0.9
diflunisal,renal impairment,1,YES,0.9
pegaptanib,pseudomonas infection,0,NO,0.9
gd-eob-dtpa,creatinine renal clearance decreased,0,NO,0.9
zopiclone,colitis,1,YES,0.9
podophyllotoxin,bartholin's cyst,0,NO,0.9
methimazole,idiosyncratic drug reaction,0,NO,0.9
progesterone,phantom pain,0,NO,0.9
capsaicin,dysgeusia,1,YES,0.9
tenoxicam,gastrointestinal disorder,1,YES,0.9
tenoxicam,conjunctival follicles,0,NO,0.9
fluvoxamine,depressive symptom,1,YES,0.9
nabumetone,corneal abrasion,0,NO,0.9
doxorubicin,pancreatic enzymes increased,0,NO,0.9
rivastigmine,vestibular disorder,1,YES,0.9
fotemustine,abnormal faeces,0,NO,0.9
cysteamine,prothrombin level decreased,0,NO,0.9
fluoxetine,gastric disorder,0,YES,0.9
forteo,nausea,1,YES,0.9
strontium,transaminases increased,1,YES,0.9
ofatumumab,rash macular,1,YES,0.9
lincomycin,device dislocation,0,NO,0.9
zolpidem,vision blurred,1,YES,0.9
mefenamic,amaurosis,0,NO,0.9
zolmitriptan,allergic granulomatous angiitis,0,NO,0.9
ly146032,insomnia,1,YES,0.9
buspirone,blood pressure systolic decreased,0,YES,0.9
apraclonidine,senile ankylosing vertebral hyperostosis,0,NO,0.9
clopidogrel,paraparesis,0,NO,0.9
trimethoprim,haemolytic anaemia,1,YES,0.9
revasc,basal cell carcinoma,0,NO,0.9
danazol,amenorrhoea,1,YES,0.9
desvenlafaxine,mental disorder,1,YES,0.9
alosetron,acetonaemia,0,NO,0.9
naratriptan,parathyroid tumour,1,YES,0.9
lymecycline,diplopia,1,YES,0.9
miglustat,pneumonia,0,NO,0.9
nesiritide,respiratory rate decreased,0,NO,0.9
clobetasone,hypertension,1,YES,0.9
riluzole,perineal abscess,0,YES,0.9
ramipril,prostatic dysplasia,0,NO,0.9
miglustat,dyspepsia,1,YES,0.9
lanreotide,ovarian failure,0,NO,0.9
cortisol,application site pain,1,YES,0.9
asenapine,drug withdrawal syndrome,0,YES,0.9
vecuronium,anaphylactoid reaction,1,YES,0.9
oxprenolol,hyperhidrosis,1,YES,0.9
eaca,laryngotracheal oedema,0,YES,0.9
metaproterenol,tachycardia,1,YES,0.9
nortriptyline,neuropathy peripheral,1,YES,0.9
promethazine,respiratory distress,0,NO,0.9
prochlorperazine,cyanosis,1,YES,0.9
finasteride,carbon dioxide increased,0,NO,0.9
sodium,myotonia,0,NO,0.9
tapentadol,hyperparathyroidism secondary,0,NO,0.9
diatrizoate,iritis,0,NO,0.9
dihydrocodeine,globulins decreased,0,NO,0.9
voriconazole,demyelination,0,NO,0.9
docetaxel,menstruation irregular,1,YES,0.9
salbutamol,feeling hot,1,YES,0.9
acipimox,myositis,1,YES,0.9
nedocromil,sinusitis,1,YES,0.9
glibenclamide,drug eruption,1,YES,0.9
cimetidine,hodgkin's disease,0,NO,0.9
ciprofloxacin,eye pain,1,YES,0.9
captopril,dermatitis,1,YES,0.9
doxepin,disturbance in sexual arousal,1,YES,0.9
simvastatin,foreign body in eye,0,NO,0.9
brimonidine,electrocardiogram qt shortened,0,NO,0.9
oxaliplatin,ataxia,1,YES,0.9
zafirlukast,polycythaemia,0,NO,0.9
spironolactone,diverticulitis,0,NO,0.9
asp-tyr(so3h)-met-gly-trp-met-asp-phe-nh2,sensory loss,1,YES,0.9
carboplatin,mucosal inflammation,1,YES,0.9
oxaliplatin,muscle contractions involuntary,1,YES,0.9
prednisolone,thrombotic microangiopathy,0,NO,0.9
amiodarone,alcoholic pancreatitis,0,YES,0.9
gadobenate,hypercalcaemia,1,YES,0.9
rimantadine,mental disability,1,YES,0.9
pimozide,hyposmia,0,NO,0.9
olmesartan,alopecia,1,YES,0.9
zidovudine,skin discolouration,1,YES,0.9
clotrimazole,urticaria,1,YES,0.9
chloroprocaine,rosacea,0,NO,0.9
terbutaline,chest discomfort,1,YES,0.9
lubiprostone,dry mouth,1,YES,0.9
stavudine,hyperglycaemia,1,YES,0.9
prasugrel,enterobacter sepsis,0,NO,0.9
molindone,furuncle,0,NO,0.9
ipratropium,eye irritation,1,YES,0.9
olopatadine,salivary gland pain,0,NO,0.9
hydralazine,polyneuropathy,1,YES,0.9
mirtazapine,flat affect,1,YES,0.9
chloroquine,psychotic disorder,1,YES,0.9
torasemide,blood pressure abnormal,0,NO,0.9
didanosine,electrocardiogram t wave abnormal,0,NO,0.9
quinapril,liver function test abnormal,1,YES,0.9
cyclopentolate,photophobia,1,YES,0.9
sonovue,blood glucose increased,1,YES,0.9
lubiprostone,aortic rupture,0,NO,0.9
zoledronic,mental disorder,1,YES,0.9
famotidine,lenticular pigmentation,0,NO,0.9
labetalol,mechanical urticaria,0,YES,0.9
atropine,haemoglobin increased,1,YES,0.9
acamprosate,cutaneous lupus erythematosus,0,NO,0.9
gold,burning sensation,0,NO,0.9
gadoteridol,duodenal ulcer haemorrhage,0,NO,0.9
nateglinide,abortion,0,NO,0.9
diphenhydramine,hepatic vein thrombosis,0,NO,0.9
ketamine,motor dysfunction,0,YES,0.9
gonadorelin,nephritic syndrome,0,NO,0.9
metoprolol,arrhythmia,1,YES,0.9
6-thioguanine,uterine pain,0,NO,0.9
zonisamide,clostridial infection,0,NO,0.9
rifabutin,candida sepsis,0,NO,0.9
amd3100,hyperhidrosis,1,YES,0.9
saquinavir,joint swelling,0,NO,0.9
iopromide,renal impairment,1,YES,0.9
tazarotene,perinephric collection,0,NO,0.9
fludrocortisone,supraventricular tachyarrhythmia,0,NO,0.9
pentoxifylline,rash,1,YES,0.9
zonisamide,hypotonia,1,YES,0.9
raltegravir,application site exfoliation,0,NO,0.9
neostigmine,tachycardia,1,YES,0.9
frovatriptan,electrocardiogram abnormal,1,YES,0.9
hydroxyurea,postictal state,0,NO,0.9
unoprostone,patent ductus arteriosus,0,NO,0.9
phentolamine,hypotension,1,YES,0.9
k779,abnormal withdrawal bleeding,0,NO,0.9
modafinil,urine output increased,1,YES,0.9
alfuzosin,pulmonary ossification,0,NO,0.9
oxprenolol,emotional distress,1,YES,0.9
bendrofluazide,hypercoagulation,0,NO,0.9
refludan,eczema,1,YES,0.9
bicalutamide,hamartoma,0,NO,0.9
balsalazide,blood alkaline phosphatase increased,0,NO,0.9
penbutolol,secondary hypertension,0,NO,0.9
betaxolol,systemic lupus erythematosus,1,YES,0.9
fluconazole,hypopituitarism,0,NO,0.9
vitrum,nerve compression,0,NO,0.9
trovafloxacin,oedema peripheral,1,YES,0.9
buprenorphine,cardiac disorder,1,YES,0.9
gentamicin,urethral pain,0,NO,0.9
iohexol,myelofibrosis,0,NO,0.9
ioxaglate,muscle injury,0,YES,0.9
ganciclovir,retrograde ejaculation,0,NO,0.9
methylphenidate,oesophagitis ulcerative,0,NO,0.9
citric,trisomy 21,0,NO,0.9
salbutamol,genital candidiasis,0,YES,0.9
orlistat,asthenia,1,YES,0.9
gadobenate,furuncle,0,NO,0.9
alfuzosin,electroencephalogram abnormal,0,NO,0.9
lomustine,refractory cytopenia with unilineage dysplasia,1,YES,0.9
phentolamine,hepatic function abnormal,0,NO,0.9
dalbavancin,anaphylactoid reaction,1,YES,0.9
capsaicin,application site rash,1,YES,0.9
rivastigmine,alopecia,1,YES,0.9
busulfan,hypercalcaemia,0,NO,0.9
bosentan,rash pustular,0,NO,0.9
oxacillin,malaise,1,YES,0.9
abacavir,atrioventricular dissociation,0,NO,0.9
linezolid,cough,1,YES,0.9
aminophylline,hypophagia,0,YES,0.9
lapatinib,congenital musculoskeletal anomaly,0,NO,0.9
fluocinonide,rhinitis atrophic,0,NO,0.9
deferiprone,erythromelalgia,0,NO,0.9
carisoprodol,hostility,0,NO,0.9
cefepime,postoperative ileus,0,NO,0.9
topiramate,disorientation,1,YES,0.9
iopamidol,tongue dry,0,NO,0.9
leucovorin,alopecia,1,YES,0.9
pimozide,urethral discharge,0,NO,0.9
lacosamide,bezoar,0,NO,0.9
dalteparin,nasal septum ulceration,0,NO,0.9
doxapram,diarrhoea,1,YES,0.9
azelaic,dermatitis contact,1,YES,0.9
linezolid,gastrointestinal pain,1,YES,0.9
topotecan,dermatitis bullous,1,YES,0.9
tipranavir,polyp,1,YES,0.9
alosetron,tenderness,1,YES,0.9
methyl,oedema,1,YES,0.9
mivacurium,cardiac disorder,1,YES,0.9
thiothixene,hyperprolactinaemia,1,YES,0.9
moclobemide,abdominal distension,1,YES,0.9
rimonabant,urinary tract disorder,0,NO,0.9
perphenazine,oropharyngeal discomfort,1,YES,0.9
celecoxib,dermatitis bullous,1,YES,0.9
fenoprofen,dissociation,0,NO,0.9
choline,solar dermatitis,0,NO,0.9
alfentanil,somnolence,1,YES,0.9
betaine,sleep disorder,1,YES,0.9
ceftizoxime,paraesthesia,1,YES,0.9
telavancin,tinea infection,0,NO,0.9
ketotifen,urticaria,1,YES,0.9
secobarbital,confusional state,1,YES,0.9
cancidas,prurigo,1,YES,0.9
rocuronium,homocystinuria,0,NO,0.9
desmopressin,nail infection,0,NO,0.9
trospium,retroperitoneal haematoma,0,NO,0.9
rofecoxib,hallucination,1,YES,0.9
nuvocid,malnutrition,1,YES,0.9
oxymetholone,acne,1,YES,0.9
sunitinib,endocrine disorder,1,YES,0.9
fluorometholone,fibroadenoma of breast,0,NO,0.9
rimexolone,corneal thinning,1,YES,0.9
sparfloxacin,dermatitis atopic,0,YES,0.9
aztreonam,urticaria,1,YES,0.9
betahistine,convulsion,1,YES,0.9
levetiracetam,postoperative fever,0,YES,0.9
mitoxantrone,tumour lysis syndrome,1,YES,0.9
verteporfin,pericardial disease,0,NO,0.9
maprotiline,acute coronary syndrome,1,YES,0.9
lisuride,confusional state,1,YES,0.9
iodipamide,vomiting,1,YES,0.9
codeine,ill-defined disorder,1,YES,0.9
diclofenac,eating disorder,0,YES,0.9
glipizide,vomiting,1,YES,0.9
thiothixene,vomiting,1,YES,0.9
terbutaline,somnolence,1,YES,0.9
